1,12519,0,Mar / 20 / 2005,/events/KOTC-49-Soboba-2935
1,528,0,Feb / 21 / 2003,/events/KOTC-21-Invasion-1419
1,498,0,Sep / 09 / 2001,/events/GC-6-Caged-Beasts-515
1,336,1,Jun / 23 / 2001,/events/KOTC-9-Showtime-465
1,336,0.5,Feb / 24 / 2001,/events/KOTC-7-Wet-and-Wild-2
1,3,1,Nov / 29 / 2000,/events/KOTC-6-Road-Warriors-45
1,2,1,Jun / 24 / 2000,/events/KOTC-4-Gladiators-1
2,482,0,Dec / 09 / 2000,/events/GC-1-Gladiator-Challenge-1-74
2,1,0,Jun / 24 / 2000,/events/KOTC-4-Gladiators-1
3,2224,0,Mar / 18 / 2006,/events/KOTC-Drop-Zone-3681
3,2738,0,Feb / 21 / 2003,/events/KOTC-21-Invasion-1419
3,4783,1,Oct / 26 / 2002,/events/CC-1-Halloween-Heat-1156
3,61,1,Aug / 02 / 2002,/events/KOTC-16-Double-Cross-952
3,4624,1,May / 17 / 2002,/events/TFC-4-Fightzone-4-878
3,2712,0,Mar / 22 / 2002,/events/TFC-FightZone-Back-in-the-Zone-780
3,1,0,Nov / 29 / 2000,/events/KOTC-6-Road-Warriors-45
3,12722,1,Oct / 19 / 2000,/events/TFC-3-Fightzone-3-1309
3,5790,1,Jul / 20 / 2000,/events/TFC-2-Fightzone-2-1183
4,19,0,Feb / 19 / 2016,/events/Bellator-149-Shamrock-vs-Gracie-48855
4,22388,0,Jun / 19 / 2015,/events/Bellator-138-Unfinished-Business-44463
4,70,0,Nov / 25 / 2010,/events/KOTC-Platinum-15070
4,2100,1,Oct / 16 / 2010,/events/USA-MMA-Return-of-the-Champions-14709
4,208,0,Jul / 18 / 2010,/events/Impact-FC-2-The-Uprising-Sydney-13509
4,2658,1,Feb / 13 / 2009,/events/WargodsKen-Shamrock-Productions-The-Valentines-Eve-Massacre-9421
4,7362,0,Mar / 08 / 2008,/events/Cage-Rage-25-Bring-It-On-6180
4,158,0,Oct / 10 / 2006,/events/UFC-Fight-Night-65-Ortiz-vs-Shamrock-3-4112
4,158,0,Jul / 08 / 2006,/events/UFC-61-Bitter-Rivals-3910
4,84,0,Oct / 23 / 2005,/events/Pride-30-Fully-Loaded-3279
4,392,0,Apr / 09 / 2005,/events/UFC-The-Ultimate-Fighter-1-Finale-2971
4,43,1,Jun / 19 / 2004,/events/UFC-48-Payback-2203
4,158,0,Nov / 22 / 2002,/events/UFC-40-Vendetta-1220
4,124,0,Feb / 24 / 2002,/events/Pride-19-Bad-Blood-719
4,122,1,Aug / 10 / 2001,/events/WMMAA-1-MegaFights-428
4,315,0,Aug / 27 / 2000,/events/Pride-10-Return-of-the-Warriors-57
4,5,1,May / 01 / 2000,/events/Pride-FC-Pride-Grand-Prix-2000-Finals-55
4,137,1,Dec / 07 / 1996,/events/UFC-Ultimate-Ultimate-1996-19
4,52,0,May / 17 / 1996,/events/UFC-9-Motor-City-Madness-16
4,43,1,Feb / 16 / 1996,/events/UFC-8-David-vs-Goliath-15
4,153,1,Jan / 28 / 1996,/events/Pancrase-Truth-1-137
4,667,1,Dec / 14 / 1995,/events/Pancrase-Eyes-Of-Beast-7-136
4,47,0.5,Sep / 08 / 1995,/events/UFC-7-The-Brawl-in-Buffalo-13
4,799,1,Jul / 22 / 1995,/events/Pancrase-1995-NeoBlood-Tournament-Opening-Round-131
4,52,1,Jul / 14 / 1995,/events/UFC-6-Clash-of-the-Titans-12
4,666,0,May / 13 / 1995,/events/Pancrase-Eyes-Of-Beast-4-129
4,19,0.5,Apr / 07 / 1995,/events/UFC-5-The-Return-of-the-Beast-11
4,214,1,Mar / 10 / 1995,/events/Pancrase-Eyes-Of-Beast-2-124
4,798,1,Jan / 26 / 1995,/events/Pancrase-Eyes-Of-Beast-1-123
4,742,1,Dec / 17 / 1994,/events/Pancrase-King-Of-Pancrase-Tournament-Second-Round-122
4,671,1,Dec / 17 / 1994,/events/Pancrase-King-Of-Pancrase-Tournament-Second-Round-122
4,175,1,Dec / 16 / 1994,/events/Pancrase-King-of-Pancrase-Tournament-Opening-Round-109
4,445,1,Dec / 16 / 1994,/events/Pancrase-King-of-Pancrase-Tournament-Opening-Round-109
4,669,1,Oct / 15 / 1994,/events/Pancrase-Road-To-The-Championship-5-110
4,45,1,Sep / 09 / 1994,/events/UFC-3-The-American-Dream-9
